label,target,workload,threads,trial,window_s,total_ops,ops_per_sec
after,MultiQueueRelaxed,UniformMixed5050,4,0,2,63994836,31995375.1
after,MultiQueueRelaxed,UniformMixed5050,4,1,2,70513986,35255896.54
after,MultiQueueRelaxed,UniformMixed5050,4,2,2,67201472,33599768.33
after,MultiQueueRelaxed,UniformMixed5050,4,3,2,66984234,33491105.57
after,MultiQueueRelaxed,UniformMixed5050,4,4,2,67033178,33516392.93
after,MultiQueueRelaxed,UniformMixed5050,16,0,2,156594644,78293830.1
after,MultiQueueRelaxed,UniformMixed5050,16,1,2,160651308,80320292.62
after,MultiQueueRelaxed,UniformMixed5050,16,2,2,156158490,78076746.54
after,MultiQueueRelaxed,UniformMixed5050,16,3,2,153367922,76681338.5
after,MultiQueueRelaxed,UniformMixed5050,16,4,2,154771918,77383676.18
after,MultiQueueRelaxed,UniformMixed5050,32,0,2,164254080,82124535.2
after,MultiQueueRelaxed,UniformMixed5050,32,1,2,167345900,83643637.09
after,MultiQueueRelaxed,UniformMixed5050,32,2,2,164391554,82153357.11
after,MultiQueueRelaxed,UniformMixed5050,32,3,2,165821392,82887487.5
after,MultiQueueRelaxed,UniformMixed5050,32,4,2,166334320,83146809.82
after,MultiQueueRelaxed,NarrowKeyRange,4,0,2,72451570,36224681.96
after,MultiQueueRelaxed,NarrowKeyRange,4,1,2,72752506,36375169.02
after,MultiQueueRelaxed,NarrowKeyRange,4,2,2,71698254,35846927.79
after,MultiQueueRelaxed,NarrowKeyRange,4,3,2,75178650,37588169.16
after,MultiQueueRelaxed,NarrowKeyRange,4,4,2,73886722,36942265.66
after,MultiQueueRelaxed,NarrowKeyRange,16,0,2,160949164,80471797.68
after,MultiQueueRelaxed,NarrowKeyRange,16,1,2,164909668,82452393.41
after,MultiQueueRelaxed,NarrowKeyRange,16,2,2,166056010,83025468.57
after,MultiQueueRelaxed,NarrowKeyRange,16,3,2,166208188,83101567.71
after,MultiQueueRelaxed,NarrowKeyRange,16,4,2,156515102,78253904.37
after,MultiQueueRelaxed,NarrowKeyRange,32,0,2,161618226,80794561.9
after,MultiQueueRelaxed,NarrowKeyRange,32,1,2,167000066,83457907.62
after,MultiQueueRelaxed,NarrowKeyRange,32,2,2,163642370,81807977.1
after,MultiQueueRelaxed,NarrowKeyRange,32,3,2,168393728,84167981.76
after,MultiQueueRelaxed,NarrowKeyRange,32,4,2,165064600,82513433.3
