label,target,workload,threads,trial,window_s,total_ops,ops_per_sec
after,MultiQueueRelaxed,UniformMixed5050,4,0,2,61516320,30756283.87
after,MultiQueueRelaxed,UniformMixed5050,4,1,2,69017012,34506822.07
after,MultiQueueRelaxed,UniformMixed5050,4,2,2,66756100,33376431.24
after,MultiQueueRelaxed,UniformMixed5050,16,0,2,154636906,77316118.05
after,MultiQueueRelaxed,UniformMixed5050,16,1,2,156550614,78272876.63
after,MultiQueueRelaxed,UniformMixed5050,16,2,2,161669680,80832374.61
after,MultiQueueRelaxed,UniformMixed5050,32,0,2,163583208,81758553.1
after,MultiQueueRelaxed,UniformMixed5050,32,1,2,167031606,83478404.67
after,MultiQueueRelaxed,UniformMixed5050,32,2,2,168151274,84062519.04
after,MultiQueueRelaxed,NarrowKeyRange,4,0,2,71213196,35604832
after,MultiQueueRelaxed,NarrowKeyRange,4,1,2,72395800,36196796
after,MultiQueueRelaxed,NarrowKeyRange,4,2,2,72486272,36241376.48
after,MultiQueueRelaxed,NarrowKeyRange,16,0,2,155374862,77684626.58
after,MultiQueueRelaxed,NarrowKeyRange,16,1,2,155362018,77678659.22
after,MultiQueueRelaxed,NarrowKeyRange,16,2,2,154063098,77029134.14
after,MultiQueueRelaxed,NarrowKeyRange,32,0,2,160482142,80227007.21
after,MultiQueueRelaxed,NarrowKeyRange,32,1,2,173086358,86540647.69
after,MultiQueueRelaxed,NarrowKeyRange,32,2,2,161833476,80889272.05
after,MultiQueueRelaxed,Drain,4,0,2,1000000,25948549.22
after,MultiQueueRelaxed,Drain,4,1,2,1000000,25586506.7
after,MultiQueueRelaxed,Drain,4,2,2,1000000,23484597.63
after,MultiQueueRelaxed,Drain,16,0,2,1000000,55280382.1
after,MultiQueueRelaxed,Drain,16,1,2,1000000,52067875.68
after,MultiQueueRelaxed,Drain,16,2,2,1000000,57760731.94
after,MultiQueueRelaxed,Drain,32,0,2,1000000,55202870.55
after,MultiQueueRelaxed,Drain,32,1,2,1000000,62490235.9
after,MultiQueueRelaxed,Drain,32,2,2,1000000,53791493.41
