# Bifrost CPQ throughput sweep — generated 2026-06-15 22:15:17Z
# ProcessorCount: 64
# OS: Ubuntu 24.04.4 LTS
# CPU arch: X64
# Runtime: .NET 10.0.9
# GC mode: Workstation, Concurrent: Interactive
Target,Workload,ThreadCount,Stickiness,WindowSeconds,TotalOps,OpsPerSecond
MultiQueueRelaxed,UniformMixed5050,1,1,3,34414976,11471213.58
MultiQueueRelaxed,UniformMixed5050,2,1,3,33268934,11089455.41
MultiQueueRelaxed,UniformMixed5050,4,1,3,55736364,18578285.77
MultiQueueRelaxed,UniformMixed5050,8,1,3,97642806,32547086.67
MultiQueueRelaxed,UniformMixed5050,16,1,3,165841966,55278993.28
MultiQueueRelaxed,UniformMixed5050,32,1,3,262732410,87574898.22
MultiQueueRelaxed,UniformMixed5050,64,1,3,368317456,122769002.79
MultiQueueRelaxed,UniformMixed5050,128,1,3,331913390,110499061.41
MultiQueueRelaxed,SplitProducerConsumer,1,1,3,37028869,12342762.55
MultiQueueRelaxed,SplitProducerConsumer,2,1,3,32766330,10921915.59
MultiQueueRelaxed,SplitProducerConsumer,4,1,3,52060127,17352822.69
MultiQueueRelaxed,SplitProducerConsumer,8,1,3,90246838,30080223.85
MultiQueueRelaxed,SplitProducerConsumer,16,1,3,160774329,53589871.03
MultiQueueRelaxed,SplitProducerConsumer,32,1,3,272047480,90678971.97
MultiQueueRelaxed,SplitProducerConsumer,64,1,3,351447684,117113110.32
MultiQueueRelaxed,SplitProducerConsumer,128,1,3,305014777,101521634.73
MultiQueueRelaxed,NarrowKeyRange,1,1,3,42128112,14042307.07
MultiQueueRelaxed,NarrowKeyRange,2,1,3,37970014,12656406.81
MultiQueueRelaxed,NarrowKeyRange,4,1,3,60681576,20226687.01
MultiQueueRelaxed,NarrowKeyRange,8,1,3,103019364,34339058.87
MultiQueueRelaxed,NarrowKeyRange,16,1,3,176210800,58735592.2
MultiQueueRelaxed,NarrowKeyRange,32,1,3,275320818,91771626.79
MultiQueueRelaxed,NarrowKeyRange,64,1,3,367850224,122586654.48
MultiQueueRelaxed,NarrowKeyRange,128,1,3,318092560,105898233.45
MultiQueueRelaxed,Drain,1,1,3,1000000,8077485.7
MultiQueueRelaxed,Drain,2,1,3,1000000,7968762.45
MultiQueueRelaxed,Drain,4,1,3,1000000,14057481.04
MultiQueueRelaxed,Drain,8,1,3,1000000,23550302.27
MultiQueueRelaxed,Drain,16,1,3,1000000,38868612.43
MultiQueueRelaxed,Drain,32,1,3,1000000,53043081.59
MultiQueueRelaxed,Drain,64,1,3,1000000,53515428.5
MultiQueueRelaxed,Drain,128,1,3,999936,57796093.89
MultiQueueDequeueMin,UniformMixed5050,1,1,3,3573694,1191189.76
MultiQueueDequeueMin,UniformMixed5050,2,1,3,3239010,1079635.88
MultiQueueDequeueMin,UniformMixed5050,4,1,3,4783892,1594604.36
MultiQueueDequeueMin,UniformMixed5050,8,1,3,7872762,2624074.86
MultiQueueDequeueMin,UniformMixed5050,16,1,3,12636518,4212105.83
MultiQueueDequeueMin,UniformMixed5050,32,1,3,19029030,6342775.95
MultiQueueDequeueMin,UniformMixed5050,64,1,3,25304090,8434312.91
MultiQueueDequeueMin,UniformMixed5050,128,1,3,24760776,8250160.48
MultiQueueDequeueMin,SplitProducerConsumer,1,1,3,34664494,11554638.37
MultiQueueDequeueMin,SplitProducerConsumer,2,1,3,22095862,7365085.04
MultiQueueDequeueMin,SplitProducerConsumer,4,1,3,40133029,13377212.14
MultiQueueDequeueMin,SplitProducerConsumer,8,1,3,71475412,23824358.28
MultiQueueDequeueMin,SplitProducerConsumer,16,1,3,133255322,44417006
MultiQueueDequeueMin,SplitProducerConsumer,32,1,3,191297649,63763763.92
MultiQueueDequeueMin,SplitProducerConsumer,64,1,3,249313244,83087223.92
MultiQueueDequeueMin,SplitProducerConsumer,128,1,3,231598864,77048611.19
MultiQueueDequeueMin,NarrowKeyRange,1,1,3,3728812,1242902.9
MultiQueueDequeueMin,NarrowKeyRange,2,1,3,3268056,1089318.96
MultiQueueDequeueMin,NarrowKeyRange,4,1,3,4766948,1588947.39
MultiQueueDequeueMin,NarrowKeyRange,8,1,3,7776350,2592049.88
MultiQueueDequeueMin,NarrowKeyRange,16,1,3,12527302,4175634.69
MultiQueueDequeueMin,NarrowKeyRange,32,1,3,18601732,6200385.53
MultiQueueDequeueMin,NarrowKeyRange,64,1,3,24948538,8314608.15
MultiQueueDequeueMin,NarrowKeyRange,128,1,3,24885480,8290037.59
MultiQueueDequeueMin,Drain,1,1,3,1000000,638458.79
MultiQueueDequeueMin,Drain,2,1,3,1000000,643470.33
MultiQueueDequeueMin,Drain,4,1,3,1000000,640481.77
MultiQueueDequeueMin,Drain,8,1,3,1000000,643185.42
MultiQueueDequeueMin,Drain,16,1,3,1000000,638932.03
MultiQueueDequeueMin,Drain,32,1,3,1000000,637151.56
MultiQueueDequeueMin,Drain,64,1,3,1000000,640764.69
MultiQueueDequeueMin,Drain,128,1,3,999936,638248.9
LockingBaseline,UniformMixed5050,1,1,3,65988272,21995590.63
LockingBaseline,UniformMixed5050,2,1,3,28470400,9490004.59
LockingBaseline,UniformMixed5050,4,1,3,26785776,8928136.96
LockingBaseline,UniformMixed5050,8,1,3,17821448,5940395.14
LockingBaseline,UniformMixed5050,16,1,3,26664566,8887972.69
LockingBaseline,UniformMixed5050,32,1,3,26598922,8866135.03
LockingBaseline,UniformMixed5050,64,1,3,25450902,8483444.82
LockingBaseline,UniformMixed5050,128,1,3,24150174,8049861.05
LockingBaseline,SplitProducerConsumer,1,1,3,67008865,22335682.29
LockingBaseline,SplitProducerConsumer,2,1,3,34197418,11398792.05
LockingBaseline,SplitProducerConsumer,4,1,3,17945369,5981659.47
LockingBaseline,SplitProducerConsumer,8,1,3,19998505,6666079.9
LockingBaseline,SplitProducerConsumer,16,1,3,15524909,5174893.6
