# Bifrost CPQ throughput sweep — generated 2026-06-15 22:02:53Z
# ProcessorCount: 64
# OS: Ubuntu 24.04.4 LTS
# CPU arch: X64
# Runtime: .NET 10.0.9
# GC mode: Workstation, Concurrent: Interactive
Target,Workload,ThreadCount,Stickiness,WindowSeconds,TotalOps,OpsPerSecond
MultiQueueRelaxed,UniformMixed5050,1,1,3,37165648,12388067.44
MultiQueueRelaxed,UniformMixed5050,2,1,3,31359342,10452922.36
MultiQueueRelaxed,UniformMixed5050,4,1,3,48940054,16312864.12
MultiQueueRelaxed,UniformMixed5050,8,1,3,86360504,28785389.64
MultiQueueRelaxed,UniformMixed5050,16,1,3,149211116,49736264.44
MultiQueueRelaxed,UniformMixed5050,32,1,3,241498242,80497004.46
MultiQueueRelaxed,UniformMixed5050,64,1,3,341492036,113824384.18
MultiQueueRelaxed,UniformMixed5050,128,1,3,319709408,106559004.69
MultiQueueRelaxed,SplitProducerConsumer,1,1,3,35443274,11814219.1
MultiQueueRelaxed,SplitProducerConsumer,2,1,3,29250934,9750122.83
MultiQueueRelaxed,SplitProducerConsumer,4,1,3,47771295,15923251.21
MultiQueueRelaxed,SplitProducerConsumer,8,1,3,84089939,28029359.28
MultiQueueRelaxed,SplitProducerConsumer,16,1,3,142579256,47525533.11
MultiQueueRelaxed,SplitProducerConsumer,32,1,3,236884697,78959204.79
MultiQueueRelaxed,SplitProducerConsumer,64,1,3,329547653,109831135.8
MultiQueueRelaxed,SplitProducerConsumer,128,1,3,321311067,107035389.72
MultiQueueRelaxed,NarrowKeyRange,1,1,3,45373110,15123953.08
MultiQueueRelaxed,NarrowKeyRange,2,1,3,33846082,11281779.13
MultiQueueRelaxed,NarrowKeyRange,4,1,3,55769148,18589110.61
MultiQueueRelaxed,NarrowKeyRange,8,1,3,93778658,31258635.75
MultiQueueRelaxed,NarrowKeyRange,16,1,3,153673358,51221712.31
MultiQueueRelaxed,NarrowKeyRange,32,1,3,249961834,83318225.65
MultiQueueRelaxed,NarrowKeyRange,64,1,3,348054640,115994844.24
MultiQueueRelaxed,NarrowKeyRange,128,1,3,324568848,107992849.43
