# Bifrost CPQ throughput sweep — generated 2026-06-13 22:55:26Z
# ProcessorCount: 64
# OS: Ubuntu 24.04.4 LTS
# CPU arch: X64
# Runtime: .NET 10.0.9
# GC mode: Workstation, Concurrent: Interactive
Target,Workload,ThreadCount,Stickiness,WindowSeconds,TotalOps,OpsPerSecond
MultiQueueRelaxed,UniformMixed5050,1,1,3,39340420,13112946.19
MultiQueueRelaxed,UniformMixed5050,2,1,3,32155860,10718317.39
MultiQueueRelaxed,UniformMixed5050,4,1,3,51035508,17011350.04
MultiQueueRelaxed,UniformMixed5050,8,1,3,91084286,30359269.11
MultiQueueRelaxed,UniformMixed5050,16,1,3,153395338,51130323.82
MultiQueueRelaxed,UniformMixed5050,32,1,3,236800488,78932146.26
MultiQueueRelaxed,UniformMixed5050,64,1,3,340746780,113575926.25
MultiQueueRelaxed,UniformMixed5050,128,1,3,319032082,106170057.08
MultiQueueRelaxed,SplitProducerConsumer,1,1,3,36173879,12057620.85
MultiQueueRelaxed,SplitProducerConsumer,2,1,3,30460838,10153247.15
MultiQueueRelaxed,SplitProducerConsumer,4,1,3,48834465,16277943.39
MultiQueueRelaxed,SplitProducerConsumer,8,1,3,86757164,28918215.07
MultiQueueRelaxed,SplitProducerConsumer,16,1,3,145041283,48345477.98
MultiQueueRelaxed,SplitProducerConsumer,32,1,3,240186883,80059636.35
MultiQueueRelaxed,SplitProducerConsumer,64,1,3,330017900,109966741.53
MultiQueueRelaxed,SplitProducerConsumer,128,1,3,333233534,110922534.63
MultiQueueRelaxed,NarrowKeyRange,1,1,3,43466418,14487893.26
MultiQueueRelaxed,NarrowKeyRange,2,1,3,35139610,11712817.2
MultiQueueRelaxed,NarrowKeyRange,4,1,3,54411694,18136739.83
MultiQueueRelaxed,NarrowKeyRange,8,1,3,93870586,31289382.85
MultiQueueRelaxed,NarrowKeyRange,16,1,3,155955366,51983647.4
MultiQueueRelaxed,NarrowKeyRange,32,1,3,245218496,81737763.1
MultiQueueRelaxed,NarrowKeyRange,64,1,3,334686040,111532821.48
MultiQueueRelaxed,NarrowKeyRange,128,1,3,317246898,105648483.73
MultiQueueRelaxed,Drain,1,1,3,1000000,8043712.75
MultiQueueRelaxed,Drain,2,1,3,1000000,7206568.35
MultiQueueRelaxed,Drain,4,1,3,1000000,12017353.06
MultiQueueRelaxed,Drain,8,1,3,1000000,20701876.42
MultiQueueRelaxed,Drain,16,1,3,1000000,34041510.22
MultiQueueRelaxed,Drain,32,1,3,1000000,45903355.08
MultiQueueRelaxed,Drain,64,1,3,1000000,65773463.04
MultiQueueRelaxed,Drain,128,1,3,999936,53643484.05
MultiQueueDequeueMin,UniformMixed5050,1,1,3,3258504,1086136.07
MultiQueueDequeueMin,UniformMixed5050,2,1,3,3028402,1009433.35
MultiQueueDequeueMin,UniformMixed5050,4,1,3,4482652,1494172.06
MultiQueueDequeueMin,UniformMixed5050,8,1,3,7597154,2532317.05
MultiQueueDequeueMin,UniformMixed5050,16,1,3,12046666,4015438.48
MultiQueueDequeueMin,UniformMixed5050,32,1,3,19384826,6461414.82
MultiQueueDequeueMin,UniformMixed5050,64,1,3,26438628,8811512.57
MultiQueueDequeueMin,UniformMixed5050,128,1,3,25024206,8327111.01
MultiQueueDequeueMin,SplitProducerConsumer,1,1,3,33546339,11181573.3
MultiQueueDequeueMin,SplitProducerConsumer,2,1,3,17774782,5924729.45
MultiQueueDequeueMin,SplitProducerConsumer,4,1,3,34923290,11640684.2
MultiQueueDequeueMin,SplitProducerConsumer,8,1,3,67279786,22425860.51
MultiQueueDequeueMin,SplitProducerConsumer,16,1,3,118724934,39574302.6
MultiQueueDequeueMin,SplitProducerConsumer,32,1,3,177928010,59307341.96
MultiQueueDequeueMin,SplitProducerConsumer,64,1,3,227373754,75771846.16
MultiQueueDequeueMin,SplitProducerConsumer,128,1,3,169547592,56433839.3
MultiQueueDequeueMin,NarrowKeyRange,1,1,3,3501386,1167104.24
MultiQueueDequeueMin,NarrowKeyRange,2,1,3,3148802,1049564.74
MultiQueueDequeueMin,NarrowKeyRange,4,1,3,4571790,1523885.05
MultiQueueDequeueMin,NarrowKeyRange,8,1,3,7619058,2539613.62
MultiQueueDequeueMin,NarrowKeyRange,16,1,3,12483780,4160942.38
MultiQueueDequeueMin,NarrowKeyRange,32,1,3,19119290,6372937.34
MultiQueueDequeueMin,NarrowKeyRange,64,1,3,26315736,8770422.49
MultiQueueDequeueMin,NarrowKeyRange,128,1,3,25955578,8642662.96
MultiQueueDequeueMin,Drain,1,1,3,1000000,542725.11
MultiQueueDequeueMin,Drain,2,1,3,1000000,583993.75
MultiQueueDequeueMin,Drain,4,1,3,1000000,585063.39
MultiQueueDequeueMin,Drain,8,1,3,1000000,588307.83
MultiQueueDequeueMin,Drain,16,1,3,1000000,585507.28
MultiQueueDequeueMin,Drain,32,1,3,1000000,580704.07
MultiQueueDequeueMin,Drain,64,1,3,1000000,584839.24
MultiQueueDequeueMin,Drain,128,1,3,999936,585438.92
LockingBaseline,UniformMixed5050,1,1,3,66785394,22261188.79
LockingBaseline,UniformMixed5050,2,1,3,28009350,9336192.63
