// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/obj/Release/net10.0/" /p:OutDir="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" /p:OutputPath="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" in /home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f
// command took 0.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/obj/Release/net10.0/" /p:OutDir="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" /p:OutputPath="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" --output "/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" in /home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f
// command took 11.81 sec and exited with 0
// ***** Done, took 00:00:12 (12.54 sec)   *****
// Found 4 benchmarks:
//   CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=10]
//   CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=1000]
//   CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=100000]
//   CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=1000000]

// **************************
// Benchmark: CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1cd0b87c-1b17-4591-a7c3-20fe6efa631f.dll --anonymousPipes 134 135 --benchmarkName "Bifrost.Benchmarks.Concurrency.CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int(Population: 10)" --job ShortRun --benchmarkId 0 in /home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 149051.00 ns, 149.0510 us/op
WorkloadJitting  1: 1 op, 663886.00 ns, 663.8860 us/op

OverheadJitting  2: 16 op, 188150.00 ns, 11.7594 us/op
WorkloadJitting  2: 16 op, 311607.00 ns, 19.4754 us/op

WorkloadPilot    1: 16 op, 11650.00 ns, 728.1250 ns/op
WorkloadPilot    2: 32 op, 21728.00 ns, 679.0000 ns/op
WorkloadPilot    3: 64 op, 115062.00 ns, 1.7978 us/op
WorkloadPilot    4: 128 op, 71058.00 ns, 555.1406 ns/op
WorkloadPilot    5: 256 op, 180164.00 ns, 703.7656 ns/op
WorkloadPilot    6: 512 op, 303124.00 ns, 592.0391 ns/op
WorkloadPilot    7: 1024 op, 498604.00 ns, 486.9180 ns/op
WorkloadPilot    8: 2048 op, 1036606.00 ns, 506.1553 ns/op
WorkloadPilot    9: 4096 op, 1987870.00 ns, 485.3198 ns/op
WorkloadPilot   10: 8192 op, 3903139.00 ns, 476.4574 ns/op
WorkloadPilot   11: 16384 op, 7604699.00 ns, 464.1540 ns/op
WorkloadPilot   12: 32768 op, 14760538.00 ns, 450.4559 ns/op
WorkloadPilot   13: 65536 op, 29419749.00 ns, 448.9097 ns/op
WorkloadPilot   14: 131072 op, 58652895.00 ns, 447.4861 ns/op
WorkloadPilot   15: 262144 op, 53386172.00 ns, 203.6521 ns/op
WorkloadPilot   16: 524288 op, 51051419.00 ns, 97.3729 ns/op
WorkloadPilot   17: 1048576 op, 97260897.00 ns, 92.7552 ns/op
WorkloadPilot   18: 2097152 op, 211172003.00 ns, 100.6947 ns/op
WorkloadPilot   19: 4194304 op, 393635804.00 ns, 93.8501 ns/op
WorkloadPilot   20: 8388608 op, 791363365.00 ns, 94.3379 ns/op

OverheadWarmup   1: 8388608 op, 14662707.00 ns, 1.7479 ns/op
OverheadWarmup   2: 8388608 op, 14617357.00 ns, 1.7425 ns/op
OverheadWarmup   3: 8388608 op, 14624949.00 ns, 1.7434 ns/op
OverheadWarmup   4: 8388608 op, 14616171.00 ns, 1.7424 ns/op
OverheadWarmup   5: 8388608 op, 14628120.00 ns, 1.7438 ns/op
OverheadWarmup   6: 8388608 op, 14613457.00 ns, 1.7421 ns/op

OverheadActual   1: 8388608 op, 14638499.00 ns, 1.7450 ns/op
OverheadActual   2: 8388608 op, 14617012.00 ns, 1.7425 ns/op
OverheadActual   3: 8388608 op, 14662379.00 ns, 1.7479 ns/op
OverheadActual   4: 8388608 op, 14674498.00 ns, 1.7493 ns/op
OverheadActual   5: 8388608 op, 14612260.00 ns, 1.7419 ns/op
OverheadActual   6: 8388608 op, 14620239.00 ns, 1.7429 ns/op
OverheadActual   7: 8388608 op, 14722067.00 ns, 1.7550 ns/op
OverheadActual   8: 8388608 op, 14619710.00 ns, 1.7428 ns/op
OverheadActual   9: 8388608 op, 14618879.00 ns, 1.7427 ns/op
OverheadActual  10: 8388608 op, 14619271.00 ns, 1.7428 ns/op
OverheadActual  11: 8388608 op, 14621898.00 ns, 1.7431 ns/op
OverheadActual  12: 8388608 op, 14608011.00 ns, 1.7414 ns/op
OverheadActual  13: 8388608 op, 14620482.00 ns, 1.7429 ns/op
OverheadActual  14: 8388608 op, 14104362.00 ns, 1.6814 ns/op
OverheadActual  15: 8388608 op, 13076449.00 ns, 1.5588 ns/op

WorkloadWarmup   1: 8388608 op, 778799807.00 ns, 92.8402 ns/op
WorkloadWarmup   2: 8388608 op, 779354333.00 ns, 92.9063 ns/op
WorkloadWarmup   3: 8388608 op, 778803681.00 ns, 92.8406 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 787495043.00 ns, 93.8767 ns/op
WorkloadActual   2: 8388608 op, 780137180.00 ns, 92.9996 ns/op
WorkloadActual   3: 8388608 op, 780110150.00 ns, 92.9964 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 772875333.00 ns, 92.1339 ns/op
WorkloadResult   2: 8388608 op, 765517470.00 ns, 91.2568 ns/op
WorkloadResult   3: 8388608 op, 765490440.00 ns, 91.2536 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 876009 has exited with code 0.

Mean = 91.548 ns, StdErr = 0.293 ns (0.32%), N = 3, StdDev = 0.507 ns
Min = 91.254 ns, Q1 = 91.255 ns, Median = 91.257 ns, Q3 = 91.695 ns, Max = 92.134 ns
IQR = 0.440 ns, LowerFence = 90.595 ns, UpperFence = 92.356 ns
ConfidenceInterval = [82.292 ns; 100.804 ns] (CI 99.9%), Margin = 9.256 ns (10.11% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

