label,target,workload,threads,trial,window_s,total_ops,ops_per_sec
before,MultiQueueRelaxed,UniformMixed5050,4,0,2,63181462,31588481.9
before,MultiQueueRelaxed,UniformMixed5050,4,1,2,70836742,35417333.27
before,MultiQueueRelaxed,UniformMixed5050,4,2,2,69394698,34696292.5
before,MultiQueueRelaxed,UniformMixed5050,4,3,2,67758700,33877513.84
before,MultiQueueRelaxed,UniformMixed5050,4,4,2,66821888,33408947.82
before,MultiQueueRelaxed,UniformMixed5050,16,0,2,155438232,77716726.21
before,MultiQueueRelaxed,UniformMixed5050,16,1,2,161867876,80931473.64
before,MultiQueueRelaxed,UniformMixed5050,16,2,2,158022832,79008235.92
before,MultiQueueRelaxed,UniformMixed5050,16,3,2,155389882,77692462.61
before,MultiQueueRelaxed,UniformMixed5050,16,4,2,155680552,77836750
before,MultiQueueRelaxed,UniformMixed5050,32,0,2,164686534,82328624.85
before,MultiQueueRelaxed,UniformMixed5050,32,1,2,167680438,83795978.91
before,MultiQueueRelaxed,UniformMixed5050,32,2,2,165952654,82952755.97
before,MultiQueueRelaxed,UniformMixed5050,32,3,2,164884416,82417709.34
before,MultiQueueRelaxed,UniformMixed5050,32,4,2,170115576,85026472.75
before,MultiQueueRelaxed,NarrowKeyRange,4,0,2,72096750,36046442.91
before,MultiQueueRelaxed,NarrowKeyRange,4,1,2,72028396,36012148.91
before,MultiQueueRelaxed,NarrowKeyRange,4,2,2,70831116,35413764.29
before,MultiQueueRelaxed,NarrowKeyRange,4,3,2,70998244,35497407.48
before,MultiQueueRelaxed,NarrowKeyRange,4,4,2,71893836,35944676.85
before,MultiQueueRelaxed,NarrowKeyRange,16,0,2,157547616,78771492.12
before,MultiQueueRelaxed,NarrowKeyRange,16,1,2,158877136,79436157.11
before,MultiQueueRelaxed,NarrowKeyRange,16,2,2,158528350,79261503.89
before,MultiQueueRelaxed,NarrowKeyRange,16,3,2,165382388,82688634.79
before,MultiQueueRelaxed,NarrowKeyRange,16,4,2,157887790,78941459.66
before,MultiQueueRelaxed,NarrowKeyRange,32,0,2,163549368,81763261.67
before,MultiQueueRelaxed,NarrowKeyRange,32,1,2,164132560,82037177.31
before,MultiQueueRelaxed,NarrowKeyRange,32,2,2,166549114,83187235.36
before,MultiQueueRelaxed,NarrowKeyRange,32,3,2,163477378,81675247.75
before,MultiQueueRelaxed,NarrowKeyRange,32,4,2,166892484,83416433.14
