label,target,workload,threads,trial,window_s,total_ops,ops_per_sec
before,MultiQueueRelaxed,UniformMixed5050,4,0,2,64296632,32146774.56
before,MultiQueueRelaxed,UniformMixed5050,4,1,2,70036552,35017214.98
before,MultiQueueRelaxed,UniformMixed5050,4,2,2,68452012,34224293.07
before,MultiQueueRelaxed,UniformMixed5050,16,0,2,155453578,77724395.09
before,MultiQueueRelaxed,UniformMixed5050,16,1,2,156071514,78033451.11
before,MultiQueueRelaxed,UniformMixed5050,16,2,2,162013690,81004297.41
before,MultiQueueRelaxed,UniformMixed5050,32,0,2,167452292,83716200.52
before,MultiQueueRelaxed,UniformMixed5050,32,1,2,170523016,85234765.59
before,MultiQueueRelaxed,UniformMixed5050,32,2,2,164157324,82067061.82
before,MultiQueueRelaxed,NarrowKeyRange,4,0,2,71940268,35969080.11
before,MultiQueueRelaxed,NarrowKeyRange,4,1,2,72816848,36406580.01
before,MultiQueueRelaxed,NarrowKeyRange,4,2,2,72893194,36444865.87
before,MultiQueueRelaxed,NarrowKeyRange,16,0,2,157309502,78652320.64
before,MultiQueueRelaxed,NarrowKeyRange,16,1,2,157545846,78767889.73
before,MultiQueueRelaxed,NarrowKeyRange,16,2,2,159699252,79847198.65
before,MultiQueueRelaxed,NarrowKeyRange,32,0,2,168467614,84223359.09
before,MultiQueueRelaxed,NarrowKeyRange,32,1,2,176059650,87991786.15
before,MultiQueueRelaxed,NarrowKeyRange,32,2,2,168458976,84209071.51
before,MultiQueueRelaxed,Drain,4,0,2,1000000,26177530.78
before,MultiQueueRelaxed,Drain,4,1,2,1000000,25784227.27
before,MultiQueueRelaxed,Drain,4,2,2,1000000,24763753.79
before,MultiQueueRelaxed,Drain,16,0,2,1000000,49942067.2
before,MultiQueueRelaxed,Drain,16,1,2,1000000,53109282.97
before,MultiQueueRelaxed,Drain,16,2,2,1000000,57616630.46
before,MultiQueueRelaxed,Drain,32,0,2,1000000,54861255.88
before,MultiQueueRelaxed,Drain,32,1,2,1000000,56165891.58
before,MultiQueueRelaxed,Drain,32,2,2,1000000,49437402.36
